row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
47053,0.208515852689743,-0.07676637074990603,-1.0240888273286022,-1.0009569758863748,-1.0158858711827186,-1.1286644351626225,-1.082480426868431,-1.1330084
23751,0.969071924686432,-0.07676637074990603,0.7811049943393384,0.7578288797637052,0.7536387210355231,0.814790657146487,1.2166054923046419,1.3123544
49596,0.278931170701981,-0.07676637074990603,-0.031011112655724107,-0.032614421371200825,-0.023892718467193153,0.006227733616702318,0.034335957989658134,0.14542452
12091,-0.620218276977539,-0.07676637074990603,-0.10616136296277968,-0.09946165912181941,-0.11381818303585053,-0.16760243039136097,-0.010419319690034583,-0.06663802
21352,-0.274264752864838,-0.07676637074990603,0.21324520947473125,0.201838002556039,0.20224183082652036,0.14337741552851305,0.09753306889295689,0.4427948
10529,-0.0322856903076172,-0.07676637074990603,-0.21178727263907254,-0.20877957886860848,-0.21281922929861904,-0.32942044288458977,-0.3277359625959169,-0.0096609825
4713,1.31514322757721,-0.07676637074990603,0.8249041264062325,0.8054508911624678,0.797917271037772,0.814790657146487,0.9118920691615869,1.0016624
48206,-0.184538200497627,-0.07676637074990603,0.24159152195521133,0.2427036837048246,0.22221587495155376,0.21242620004720694,0.29089771900138134,-0.14350872
47567,1.42700695991516,-0.07676637074990603,0.3316372020437496,0.3289864491956468,0.31595564531534415,0.21242620004720694,0.3873734738220609,0.35505757
40345,1.58773756027222,-0.07676637074990603,0.5001876188013432,0.48884441181136523,0.4961813359471631,0.49531549630317223,0.30153708431635756,0.4365987
17312,-0.841944098472595,-0.07676637074990603,-0.08453028151530799,-0.0841253782807607,-0.09586931728880443,-0.04367635683842159,-0.09671978426681425,-0.24361375
46933,0.234067901968956,-0.07676637074990603,-0.34591847121079516,-0.34040847400901864,-0.3486048126967989,-0.3298570424907603,-0.4891705286813297,-0.5779404
416,0.0223509445786476,-0.07676637074990603,0.45140864538514164,0.44133717777209464,0.4430421156490562,0.3546806891717637,0.11128789523963702,-0.07666432
50121,-0.0492418855428696,-0.07676637074990603,-0.3075129350288638,-0.30169454536333,-0.30264219454137076,-0.32942044288458977,-0.5450974077795888,-0.5817303
29544,-2.71831202507019,-0.07676637074990603,-0.37222445587982433,-0.36923202026733043,-0.3563293271924151,-0.3298570424907603,-0.5814725334685932,-0.73677295
10310,-0.109883837401867,-0.07676637074990603,-0.27511584553737045,-0.2654030328922937,-0.28064752444216245,-0.3298570424907603,-0.2581452474807268,-0.4804824
885,-0.367994844913483,-0.07676637074990603,0.16708332554909605,0.15877330242979618,0.1557435463483449,0.14337741552851305,0.17460362836911666,0.34664384
40886,-2.62175607681274,-0.07676637074990603,-0.947718154034866,-0.9296059837292352,-0.9366738080512733,-1.000666037846036,-1.4554041599694,-1.4224206
39174,-0.373175889253616,-0.07676637074990603,-0.05308526170848882,-0.047931214426107704,-0.06789471557691246,-0.16760243039136097,-0.14972280308693225,0.011591468
28625,1.00993168354034,-0.07676637074990603,-0.01084288698890902,-0.0057723090542861205,0.0007137459473263719,0.006227733616702318,-0.08961484448438677,0.14463684
23640,0.404571890830994,-0.07676637074990603,0.0772829280171774,0.06895848846114933,0.07722782573435605,0.14337741552851305,0.03295976952413014,-0.027832692
12805,0.152819454669952,-0.07676637074990603,0.07015623778716379,0.06883658197847259,0.06115726336875946,0.006227733616702318,0.0953507190564017,-0.005297002
27604,1.80027878284454,-0.07676637074990603,-0.03710002817237979,-0.03637080487491287,-0.04243733687683948,0.006227733616702318,0.30403053726505114,0.20547192
13745,0.398095548152924,-0.07676637074990603,0.052272565731468934,0.05051702345141448,0.04542724154436152,0.006227733616702318,0.4057337168362686,0.316614
47710,-0.278621554374695,-0.07676637074990603,-0.15448713627784663,-0.15798698913082065,-0.15118303407406508,0.006227733616702318,-0.2829104930584795,-0.24109025
31751,-0.70758980512619,-0.07676637074990603,0.037102294743028105,0.04120593916374134,0.027397327433141494,0.006227733616702318,0.12671253695465123,0.3291826
10556,1.1366320848465,-0.07676637074990603,-0.1221906892703588,-0.12127607379307959,-0.11279006680646886,-0.04367635683842159,-0.24039854049743298,-0.28494444
40400,1.10107123851776,-0.07676637074990603,0.4860425207362808,0.4778544911077693,0.45883285911110333,0.49531549630317223,0.8310414774004928,0.6011744
20198,0.190617650747299,-0.07676637074990603,-0.013004659542647581,-0.013317703968280512,-0.025552797156760024,0.006227733616702318,-0.08476304433354219,-0.1353449
22562,-1.00773799419403,-0.07676637074990603,-1.1705021150058283,-1.1421502527263194,-1.1575936649240115,-1.1286644351626225,-0.609431686869256,-1.0238043
1197,0.893122315406799,-0.07676637074990603,0.306889444848174,0.29633228262668604,0.2828533036488562,0.21242620004720694,0.17417204469171654,-0.05170437
28732,-0.62587034702301,-0.07676637074990603,-0.09439279448744345,-0.09483564654829875,-0.09639286256840282,-0.2197299664873045,-0.30404845525700913,-0.6465158
12800,0.87239807844162,-0.07676637074990603,0.49345154540169495,0.4840409281127415,0.4787231476486014,0.49531549630317223,0.42790690368941225,0.44058672
37364,-0.102112248539925,-0.07676637074990603,-0.7933205808915154,-0.7757532039924384,-0.7744954969627875,-0.7458391431959096,-0.9705154096929006,-0.8667091
21713,-1.33814835548401,-0.07676637074990603,-0.40252530471348824,-0.3964916307538738,-0.39487231901776737,-0.45881951968843465,-0.3231861546919576,-0.45607272
44269,-1.54645049571991,-0.07676637074990603,-0.7174436051497601,-0.7019311879829662,-0.7075696141114574,-0.8765868548249346,-0.9514657855120713,-1.1465986
21065,-0.426752775907516,-0.07676637074990603,-0.9094349430166191,-0.8876934262364395,-0.9009115277421418,-1.000666037846036,-0.43208956729385034,-0.09563607
27976,0.33521631360054,-0.07676637074990603,-0.2569357559970727,-0.24856785194303443,-0.2739299851325361,-0.3298570424907603,-0.40462272318829606,-0.03485335
41942,0.688117146492004,-0.07676637074990603,0.3468751040067498,0.34320001402976485,0.3274824657457774,0.21242620004720694,0.3228660178027629,0.15250483
44116,-1.3805388212204,-0.07676637074990603,-0.249876843213856,-0.24960775902906696,-0.2470253193946647,-0.32942044288458977,-0.2267648647859407,-0.40253824
30525,0.620174646377563,-0.07676637074990603,0.17914645529857243,0.17153976387397718,0.19190477116279092,0.14337741552851305,0.23109513681038474,0.62090856
34670,-2.3874306678772,-0.07676637074990603,-0.5430678140810768,-0.5301557967671934,-0.5485178447133809,-0.4082128523814271,-0.8855548022746782,-0.8523583
43135,-0.641295731067657,-0.07676637074990603,0.11925876075897643,0.11326609608583155,0.11731409780368454,0.14337741552851305,0.02155009704289013,-0.16729067
44743,-1.51524639129639,-0.07676637074990603,-0.5920336483032249,-0.5741849494115348,-0.6009543610646841,-0.7458391431959096,-0.6501874606136929,-0.7859673
29727,0.178724750876427,-0.07676637074990603,0.6690332221157322,0.6531448776668844,0.6529490758694934,0.6503805566410138,0.9224047193401697,0.5782694
26707,-1.76958930492401,-0.07676637074990603,-0.37630276224024367,-0.3711602339938343,-0.37266134144492125,-0.45881951968843465,-0.8699726328243749,-0.8372934
37524,-0.523073375225067,-0.07676637074990603,-0.11538631711447586,-0.10863593169999325,-0.1223879114403536,-0.16760243039136097,0.250478376317862,0.23696682
17954,-0.640236020088196,-0.07676637074990603,-0.37435928846583794,-0.3695157094352509,-0.3721400245435084,-0.45881951968843465,-0.5603769774952769,-0.27531868
26829,-0.372233897447586,-0.07676637074990603,-0.23600648213690978,-0.23722692515948257,-0.23050432911120847,-0.2197299664873045,-0.14285054552436605,-0.20246837
2754,0.80586850643158,-0.07676637074990603,0.8782816276109049,0.8541405354855063,0.8683656553499219,0.5898065130023087,0.5974645860183594,0.85661507
29516,1.0470232963562,-0.07676637074990603,0.13234981184398978,0.13126575114627212,0.11665426200436943,0.21242620004720694,0.4535606810999149,0.54585207
22707,-0.398374676704407,-0.07676637074990603,-0.28001311260308814,-0.2704608238671009,-0.27256564505790437,-0.3298570424907603,-0.6425092748391077,-1.161931
2536,0.354880809783936,-0.07676637074990603,-0.0639774748557629,-0.06396342226535981,-0.06417586896193482,0.006227733616702318,0.12437100675326623,-0.01741861
2465,-1.38677966594696,-0.07676637074990603,0.4113941272118974,0.40123361813731084,0.4071269180361626,0.49531549630317223,0.642307308091652,0.50494766
45451,-1.14044380187988,-0.07676637074990603,-0.06489314237996241,-0.06677681916756235,-0.07154512656468767,0.006227733616702318,0.20433192123955837,-0.110995986
948,0.867334723472595,-0.07676637074990603,-0.3506564958082662,-0.3415095018503838,-0.3536575686152525,-0.3298570424907603,-0.280677550798743,-0.057664666
45774,-0.131432339549065,-0.07676637074990603,0.3189721064524412,0.30937132477065465,0.3087109858769187,0.3546806891717637,0.39643288387273057,0.045443077
34320,-1.98366129398346,-0.07676637074990603,-1.077711795588021,-1.0534609379007007,-1.0666655150934596,-1.1286644351626225,-1.1237336442503165,-1.1066942
32821,0.489470601081848,-0.07676637074990603,-0.1828975669997957,-0.1812139837211731,-0.18293633843342266,-0.2197299664873045,0.1773510873930293,0.6100776
7022,0.18296380341053,-0.07676637074990603,-0.16587049332565745,-0.16248941114387874,-0.17474600456759842,-0.16760243039136097,-0.6233895559356633,-0.68792504
44810,0.906663715839386,-0.07676637074990603,0.4177387532964634,0.4096984028379441,0.39790384623307473,0.3810516720108591,0.19556641188774443,0.57221127
23035,-0.241765365004539,-0.07676637074990603,-1.287751734826426,-1.2646434152575499,-1.2604749392355874,-1.1286644351626225,-0.8500633733971179,-1.0276093
11642,-0.0499483942985535,-0.07676637074990603,0.7834499366716479,0.7594369959041078,0.7717794300547252,0.814790657146487,-0.12633287571534546,-0.09448782
32078,-0.175824612379074,-0.07676637074990603,0.24262360128705146,0.22916341509178578,0.25263093365848954,0.3546806891717637,0.28948542264256605,0.2734083
37854,-0.907884836196899,-0.07676637074990603,-0.8442972993483411,-0.8295290069454808,-0.8369922014775288,-0.8765868548249346,-0.9588063593643045,-0.5750679
31454,-1.30070340633392,-0.07676637074990603,-0.31041122134562527,-0.3081784339219025,-0.3061747161747856,-0.32942044288458977,-0.19309612205663257,-0.0068312143
6327,-0.313946962356567,-0.07676637074990603,-0.06292949058389567,-0.06009800192753032,-0.07940790298926065,-0.16760243039136097,-0.07560237775944754,-0.23440428
9358,0.243841260671616,-0.07676637074990603,-0.10743010328579389,-0.11319990708806676,-0.10941601728281447,0.3377494477725121,0.37324970151915604,0.17055741
21739,-1.06932199001312,-0.07676637074990603,-1.0667578312456474,-1.0477427617889428,-1.0425918177494093,-1.000666037846036,-0.9061170727986794,-1.1536572
14594,-0.950981855392456,-0.07676637074990603,-0.9640229561665443,-0.9470761508781311,-0.9601578560467676,-1.000666037846036,-0.9682145754750381,-0.61618865
15623,-1.56552624702454,-0.07676637074990603,-0.08574227913767138,-0.09470719783515813,-0.06329621060830669,-0.3040253550820386,-0.2994343672866849,-0.4272784
7753,-0.360929757356644,-0.07676637074990603,-0.2902675617004712,-0.2779430422844175,-0.29116408824069806,-0.3298570424907603,-0.4132482864073879,-0.32341525
39441,-0.34809485077858,-0.07676637074990603,0.260182217378795,0.25361609745333596,0.2543076215821073,0.3546806891717637,0.5560174690567588,0.4875827
6736,0.428239911794662,-0.07676637074990603,0.23570636899727143,0.22729986855183365,0.24118862225014387,0.21242620004720694,0.0635429994915572,0.4802596
16729,-0.442413687705994,-0.07676637074990603,-0.8022538855799379,-0.7840596602781122,-0.793808676530259,-0.8765868548249346,-0.38596564663836713,-0.94150704
32396,-0.933436870574951,-0.07676637074990603,-0.11151004743736603,-0.10605753575396529,-0.11575323397297346,-0.16760243039136097,0.19858640347361262,-0.08612514
3064,-0.0899838581681252,-0.07676637074990603,0.6571028547774953,0.6394908397184984,0.6411718541745355,0.6503805566410138,0.46876210981480454,0.46293557
28457,-0.376943945884705,-0.07676637074990603,-0.04304775293570324,-0.038154524361977894,-0.058018377842529736,-0.16760243039136097,-0.16685457910427534,0.17847885
31002,0.666804194450378,-0.07676637074990603,0.38860440062838353,0.3807872520858718,0.35979513764636956,0.3810516720108591,0.5931548648247252,0.46132696
16567,-0.173587337136269,-0.07676637074990603,-0.5311012951772474,-0.5177565123855044,-0.5316270692062368,-0.577081660749184,-0.4349418206413843,-0.5348374
14465,0.197800472378731,-0.07676637074990603,-0.35443570095893473,-0.34571637704182767,-0.36129917510087944,-0.4082128523814271,-0.1932290562917366,-0.10723084
8305,0.670101225376129,-0.07676637074990603,-0.06699931878471244,-0.06079869786999767,-0.07898934417188191,-0.16760243039136097,-0.10486467190548628,-0.029385725
32685,-1.16740882396698,-0.07676637074990603,0.13444497562310825,0.1300930973179009,0.13034727494987353,0.14337741552851305,-0.21097452714565826,0.21824656
38266,1.14405047893524,-0.07676637074990603,0.3366228518546777,0.3271039009263281,0.31360273020247587,0.3810516720108591,0.6771557810295808,0.78847075
50304,1.31949996948242,-0.07676637074990603,0.5347880294244445,0.5242624036102432,0.5068395209988426,0.49531549630317223,0.5500593995061248,0.33444542
15948,0.825415253639221,-0.07676637074990603,0.23927686552127425,0.2280084921829067,0.21319906915433734,0.4286666824008912,0.34731814325610355,0.34171107
229,-1.97141516208649,-0.07676637074990603,-0.8536359993751375,-0.8343407727061065,-0.8167723776214235,-0.8765868548249346,-1.5084744213920394,-1.8075936
4382,0.857914626598358,-0.07676637074990603,-0.19087318147107313,-0.18759221835694267,-0.18680831845182588,-0.16760243039136097,-0.15136676982932698,-0.13362929
43109,-0.513770997524261,-0.07676637074990603,0.28342442650365857,0.27895666778276484,0.271028085394578,0.21242620004720694,-0.19968175369366017,0.21400669
12401,-0.298168271780014,-0.07676637074990603,-0.041131589280953465,-0.045131339213369974,-0.039649716918842934,0.006227733616702318,0.15090381815373125,-0.08328553
30466,-0.6830974817276,-0.07676637074990603,0.36456466640997204,0.3550490248261812,0.3484206728767933,0.3810516720108591,-0.12131143023195039,-0.108891375
18074,-1.95139741897583,-0.07676637074990603,-0.11576106116524713,-0.11775953496475097,-0.12221561004997261,-0.2197299664873045,-0.1886035401392389,-0.56982857
49085,-1.94009327888489,-0.07676637074990603,-0.5210396788668428,-0.5073794008697599,-0.5110859540192204,-0.4082128523814271,-0.2532952882623659,-0.431017
32095,0.559297144412994,-0.07676637074990603,0.13995071373099705,0.13601801277384323,0.1274683587346854,0.21242620004720694,0.17017845663163414,-0.30534816
217,-1.56164038181305,-0.07676637074990603,-0.07610659452385908,-0.07352163191625748,-0.0909237485020534,-0.16760243039136097,-0.1796724715521959,-0.23910068
25463,-1.26914608478546,-0.07676637074990603,-0.684291180546355,-0.6687707173843522,-0.665864979931905,-0.7458391431959096,-0.8744818156552022,-0.7988716
40939,-1.87391710281372,-0.07676637074990603,0.5374021120860566,0.5208007295877115,0.5374268925028531,0.5060846844585644,0.24941739975774557,0.24075095
36849,-0.316655248403549,-0.07676637074990603,-0.693629401379581,-0.6849221744595027,-0.6624727992298183,-0.577081660749184,-0.6354647623857069,-0.54884124
41174,-1.12890422344208,-0.07676637074990603,-0.5341613954137479,-0.523186238255062,-0.5284606930887286,-0.577081660749184,-0.8589684330778539,-0.6408213
44719,0.179313510656357,-0.07676637074990603,0.11832533142407192,0.11903751240528976,0.10612492720080324,0.006227733616702318,0.009122078695142817,0.09765381
40346,-0.478445619344711,-0.07676637074990603,-0.06864060860418932,-0.06657946128710714,-0.07066367474086374,0.006227733616702318,-0.24697402252887243,0.034001336
5536,0.803984522819519,-0.07676637074990603,0.5138811023992167,0.49740712754658983,0.500161272753141,0.3546806891717637,0.48647563461631915,0.508596
34378,0.505484819412231,-0.07676637074990603,-0.16561023545599507,-0.16651575165730603,-0.1715972965049551,-0.2197299664873045,0.03432461697824236,-0.0642416
41991,1.53251218795776,-0.07676637074990603,0.12107297067658462,0.11567464319471549,0.11501026089974023,0.14337741552851305,0.14125025038246572,0.01792293
47554,-0.98783802986145,-0.07676637074990603,-0.8775029633171354,-0.8620539658718536,-0.8797582188259958,-1.000666037846036,-0.639704338200864,-0.57856745
12923,-0.27497124671936,-0.07676637074990603,-0.01814563864591407,-0.023879897049473867,-0.0003510533557163631,0.14337741552851305,0.08099168801851989,-0.089673266
34307,1.71326053142548,-0.07676637074990603,0.4759275594731362,0.4643802001734097,0.4640862429231712,0.3546806891717637,0.5464691082821781,0.5639703
41487,0.409988433122635,-0.07676637074990603,0.1973854532578717,0.19360879734420894,0.20481288233714673,0.21242620004720694,0.08118041992844635,0.33264703
3989,-0.136377900838852,-0.07676637074990603,-0.3780761008836153,-0.3695252663483548,-0.3556559960962674,-0.3298570424907603,-0.7137870005485896,-0.7466316
38388,1.75623977184296,-0.07676637074990603,0.10437457519238186,0.10428098345404399,0.0938632155293331,0.21242620004720694,0.24896563006379244,0.27840742
7330,0.304483205080032,-0.07676637074990603,-0.09899321242098684,-0.0953730695993342,-0.10589474253431957,-0.04367635683842159,0.31773751733374145,0.32018706
39181,1.44572949409485,-0.07676637074990603,0.4265228643785027,0.4188004712804493,0.4049048709519123,0.3810516720108591,0.4389573043615724,0.47276476
22973,-0.0902193635702133,-0.07676637074990603,0.23615836109895838,0.2324332697628898,0.21687979263489204,0.21242620004720694,0.17703703340755736,0.46854007
30650,0.404100865125656,-0.07676637074990603,-0.21451185771841563,-0.2086327966549697,-0.21696405600059168,-0.32942044288458977,-0.1345822732508349,-0.13289735
10722,1.37060403823853,-0.07676637074990603,0.13928138835004336,0.13476610302260283,0.13487577594692823,0.14337741552851305,0.26876848144978205,-0.006432132
50105,-0.0999927222728729,-0.07676637074990603,-0.7952659561087672,-0.7853547624150969,-0.7787607608515783,-0.8765868548249346,-0.5748728876647459,-0.33914244
18755,1.00227785110474,-0.07676637074990603,0.6215763571538921,0.6055890091094571,0.6098525654697255,0.6503805566410138,0.44586430042047076,0.70228696
41391,-0.157926395535469,-0.07676637074990603,-0.5720972383747094,-0.5545527237227301,-0.5751438502874406,-0.516227447886079,-0.9993962102101555,-0.80446154
41930,-0.987367033958435,-0.07676637074990603,-0.21996374413400646,-0.21945258057778597,-0.1950853871386091,-0.2197299664873045,-0.35092540830503666,-0.29516724
44536,1.07916951179504,-0.07676637074990603,-0.041290949212816966,-0.04333319823271071,-0.050102508133930454,0.006227733616702318,-0.11719449607401392,-0.03285461
40809,-0.644475042819977,-0.07676637074990603,-0.04834631301312663,-0.05012627098988362,-0.052907100425412634,0.006227733616702318,0.12555074445703937,-0.34538463
21914,-0.862786054611206,-0.07676637074990603,-0.08216078377757519,-0.08632378124083044,-0.05843499494321204,0.006227733616702318,-0.3155790363081581,-0.3480933
29145,-1.32861053943634,-0.07676637074990603,-0.6251611312499561,-0.6111542941881185,-0.6009744754166999,-0.577081660749184,-0.59225875420363,-0.5161265
10329,0.690118968486786,-0.07676637074990603,0.5609740790052684,0.5425608825976511,0.575399534496235,0.6503805566410138,0.6183593950624844,0.6971887
21580,-0.69228208065033,-0.07676637074990603,-0.20184468611420056,-0.19245635644746772,-0.1933713812839175,-0.16760243039136097,-0.0883295320511316,-0.05621178
3504,0.352879017591476,-0.07676637074990603,0.16459935076029542,0.16079945186102365,0.17355954733394158,0.21242620004720694,0.45033009663908113,0.4958772
48632,0.319673150777817,-0.07676637074990603,0.08568513253503776,0.08268664932308248,0.06669428684290726,0.006227733616702318,0.41236835422004386,0.25492483
41792,-1.09970188140869,-0.07676637074990603,-0.5167401209152656,-0.5105575744476862,-0.512614686511192,-0.577081660749184,-0.24850135337902027,-0.23395118
45092,-1.70152902603149,-0.07676637074990603,-1.3932796959689955,-1.3642728807842337,-1.345542809623607,-1.1286644351626225,-1.5151101070368256,-1.3488368
2725,0.243723511695862,-0.07676637074990603,0.8022697893895563,0.7851319897508133,0.7780182825472057,0.6503805566410138,0.9593141356308269,1.0447317
11380,-0.938500225543976,-0.07676637074990603,0.03641376101981242,0.03568615984262968,0.03567278337369298,0.14337741552851305,-0.15662455924751945,0.0758374
27446,0.565420269966125,-0.07676637074990603,0.2352147986813531,0.23400890948160763,0.2180871096863039,0.21242620004720694,0.28400386607173433,0.10245107
19790,0.185907587409019,-0.07676637074990603,-0.4507566497910639,-0.444931134358094,-0.42243934756543816,-0.45881951968843465,-0.5189571632514189,-0.86735255
37227,0.409164190292358,-0.07676637074990603,-0.13263989642073543,-0.13436433335507547,-0.1407292608096043,-0.2197299664873045,0.24409590688414426,0.2943088
48527,-1.178830742836,-0.07676637074990603,-0.2553650522551357,-0.25429906568819616,-0.23290378907966175,-0.32942044288458977,-0.22614790325873727,-0.41987315
354,-0.0187442824244499,-0.07676637074990603,-0.2809451435203921,-0.2765144716943423,-0.2805740948555159,-0.32942044288458977,-0.1311616139432426,-0.11912039
30321,-1.22027921676636,-0.07676637074990603,0.09449541884708021,0.0912625852816552,0.09790711630418461,0.21242620004720694,0.1672200583258914,0.113649145
17197,0.0484917461872101,-0.07676637074990603,-0.019267674277442685,-0.025300550374083602,-0.00405818685649334,0.006227733616702318,-0.09209842399602819,-0.24650516
35063,-1.50877010822296,-0.07676637074990603,0.19131087100555083,0.1857595977706915,0.17931472756841615,0.21242620004720694,0.1652776695227822,0.28649682
28826,-2.66756129264832,-0.07676637074990603,-0.16049788879840973,-0.16632386131418175,-0.13904486310061231,0.006227733616702318,-0.30850524059531204,-0.35848117
43955,-0.504939675331116,-0.07676637074990603,0.10151806782462486,0.10121939272538835,0.09249007535356438,0.21242620004720694,0.08860851257136478,0.30481672
783,0.927976727485657,-0.07676637074990603,-0.20496078542900406,-0.20550215531554628,-0.18358250956455743,-0.2197299664873045,-0.3223977824869969,-0.16194409
16438,-1.02010190486908,-0.07676637074990603,-0.7352658673127417,-0.7190702209459205,-0.7103355206052975,-0.8765868548249346,-0.6402890092538414,-0.44661963
21922,0.37219026684761,-0.07676637074990603,0.17158094341991767,0.16702964135712223,0.16571964598431735,0.14337741552851305,0.17473389719421628,0.112899475
31697,-1.91171526908875,-0.07676637074990603,-0.46616589257522406,-0.46229533517165006,-0.44187501185645306,-0.45881951968843465,-0.38611583754754186,-0.3013356
33762,0.568128526210785,-0.07676637074990603,0.35314730636194863,0.34382950190619455,0.3439917587852542,0.3546806891717637,0.25130448084296986,0.36446074
14728,1.60975706577301,-0.07676637074990603,-0.3291260264074125,-0.3194947301864365,-0.33256455911782334,-0.3298570424907603,0.02105345925511628,-0.019584412
17405,1.30113077163696,-0.07676637074990603,0.7793977703983737,0.7630980520341129,0.7632000328539961,0.814790657146487,0.8914959668322939,1.2330825
7931,0.923266649246216,-0.07676637074990603,0.015534825174513475,0.010762589509796583,0.028607531329169184,0.14337741552851305,-0.15567638070306064,-0.35024974
30397,0.525855779647827,-0.07676637074990603,0.11411627773114544,0.1162262510867563,0.10528440140756964,0.21242620004720694,0.2157352459718409,0.38953707
39353,-1.38795721530914,-0.07676637074990603,-0.34400512881360806,-0.3371550692972388,-0.34635772460832204,-0.3298570424907603,-0.432164177400381,-0.402321
20356,0.366302698850632,-0.07676637074990603,-0.26841247818113395,-0.2705287942438814,-0.2460111458115441,-0.2197299664873045,-0.39261590922487377,0.14007863
7192,-0.447477012872696,-0.07676637074990603,0.26550562481539053,0.26179022354812237,0.2583869492827916,0.21242620004720694,0.17948527745692966,0.01833293
16021,0.108544945716858,-0.07676637074990603,-0.611465605541256,-0.5975732443516042,-0.5894652795888808,-0.577081660749184,-0.5773082127357488,-0.7921698
