site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
2728201,16,-0.692046582698822,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,normal,no,2,village_2000_5000,central_government_state,9.320388349514563
2728201,15,0.324383199214935,primary_school,apprenticeship_school,up_to_300,-1.13846421503599,boy,normal,yes,2,village_2000_5000,central_government_state,9.320388349514563
2728201,15,-0.496697068214417,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,2,village_2000_5000,central_government_state,9.320388349514563
2728201,16,-0.617392241954803,apprenticeship_school,apprenticeship_school,300_600,0.079377161124763,boy,normal,no,2,village_2000_5000,central_government_state,9.320388349514563
2728201,15,-1.58766353130341,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,2,village_2000_5000,central_government_state,9.320388349514563
2728201,16,0.766775071620941,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,2,village_2000_5000,central_government_state,9.320388349514563
2728401,23,1.41570281982422,secondary_with_matura,secondary_with_matura,around_50,-0.0790838375108043,boy,bilingual,no,2,village_1000_2000,central_government_state,7.7701149425287355
2728401,23,0.71637749671936,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,bilingual,no,2,village_1000_2000,central_government_state,7.7701149425287355
2728401,23,-0.50117164850235,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,bilingual,no,2,village_1000_2000,central_government_state,7.7701149425287355
2728501,16,-1.12419414520264,apprenticeship_school,apprenticeship_school,around_50,-0.812256703564361,boy,normal,no,2,village_under_1000,central_government_state,9.016949152542374
2728709,12,-0.627283334732056,primary_school,primary_school,up_to_150,-1.76913207054781,boy,nationality,no,2,village_under_1000,central_government_state,6.814814814814815
2728709,12,0.534333884716034,college,secondary_with_matura,600_1000,0.971011025813887,girl,nationality,no,2,village_under_1000,central_government_state,6.814814814814815
2728709,12,-0.94992208480835,primary_school,primary_school,0_50,-1.61690189852772,girl,nationality,no,2,village_under_1000,central_government_state,6.814814814814815
2728711,14,-0.398845702409744,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,nationality,no,2,town,central_government_state,8.839160839160838
2728711,14,0.743695795536041,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,nationality,no,2,town,central_government_state,8.839160839160838
2728711,16,1.15076231956482,apprenticeship_school,secondary_with_matura,more_than_1000,0.688297849205141,boy,nationality,no,2,town,central_government_state,8.839160839160838
2728711,16,1.91426217556,university,college,more_than_1000,1.62342604875715,boy,nationality,no,2,town,central_government_state,8.839160839160838
2728711,14,0.564831495285034,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,nationality,no,2,town,central_government_state,8.839160839160838
2728711,16,0.695299983024597,apprenticeship_school,university,300_600,0.731792184068025,girl,nationality,no,2,town,central_government_state,8.839160839160838
2729401,16,0.931391477584839,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,bilingual,no,2,town,local_municipality,10.184049079754601
2729401,15,1.57596242427826,university,apprenticeship_school,600_1000,0.992758193245329,boy,bilingual,no,2,town,local_municipality,10.184049079754601
2729401,16,0.367009192705154,university,college,300_600,1.23197703499119,boy,bilingual,no,2,town,local_municipality,10.184049079754601
2729401,15,-1.65949177742004,university,apprenticeship_school,300_600,0.797033686362351,boy,bilingual,no,2,town,local_municipality,10.184049079754601
2729401,25,0.390559464693069,apprenticeship_school,vocational_school,around_50,-1.26894721962464,boy,nationality,no,2,town,local_municipality,10.184049079754601
2730701,15,0.276458382606506,primary_school,apprenticeship_school,0_50,-1.96485657743079,boy,nationality,no,2,village_under_1000,central_government_state,8.620689655172415
2730901,16,0.139749050140381,college,primary_school,up_to_300,-0.0728530108953314,girl,nationality,no,2,village_1000_2000,central_government_state,8.0
2731201,24,-0.642826497554779,secondary_with_matura,primary_school,0_50,-1.33232497839239,boy,nationality,no,2,village_1000_2000,central_government_state,11.569230769230769
2731201,24,0.372661262750626,secondary_with_matura,college,300_600,-0.208729472774417,boy,nationality,no,2,village_1000_2000,central_government_state,11.569230769230769
2731201,24,-0.0033188541419804,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,nationality,no,2,village_1000_2000,central_government_state,11.569230769230769
2731201,24,-0.830993235111237,apprenticeship_school,primary_school,around_50,-0.964995678478825,girl,nationality,no,2,village_1000_2000,central_government_state,11.569230769230769
2731201,24,-0.4739710688591,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,nationality,no,2,village_1000_2000,central_government_state,11.569230769230769
2732301,15,-0.332198411226273,vocational_school,apprenticeship_school,around_50,-0.986234043015898,boy,nationality,no,2,village_under_1000,central_government_state,8.076923076923077
2732301,15,-0.54085385799408,primary_school,vocational_school,up_to_150,-1.00798121044734,boy,nationality,no,2,village_under_1000,central_government_state,8.076923076923077
2732701,21,1.23648524284363,university,university,600_1000,1.64517321618859,boy,normal,no,2,town,central_government_state,10.266666666666667
2732701,21,0.53539365530014,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,nationality,no,2,town,central_government_state,10.266666666666667
2732701,22,-0.528725445270538,primary_school,primary_school,0_50,-1.63483146067416,boy,normal,no,2,town,central_government_state,10.266666666666667
2732701,21,0.44213455915451,secondary_with_matura,college,more_than_1000,1.14498836526542,boy,nationality,no,2,town,central_government_state,10.266666666666667
2732701,21,-0.023454338312149,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,nationality,no,2,town,central_government_state,10.266666666666667
2733104,20,0.167185127735138,college,college,600_1000,1.18848270012831,girl,nationality,no,2,village_2000_5000,central_government_state,8.380952380952381
2733107,12,-1.37712407112122,primary_school,secondary_with_matura,0_50,-1.52679343128781,boy,normal,no,2,village_1000_2000,central_government_state,6.947368421052632
2733108,13,-0.352922648191452,apprenticeship_school,apprenticeship_school,up_to_150,-0.855751038427245,boy,normal,no,2,village_1000_2000,central_government_state,6.702702702702703
2733701,18,0.657030820846558,college,secondary_with_matura,600_1000,0.971011025813887,boy,normal,no,2,village_2000_5000,central_government_state,8.438356164383562
2733701,18,0.138336032629013,secondary_with_matura,primary_school,up_to_150,-0.507796359524172,boy,normal,no,2,village_2000_5000,central_government_state,8.438356164383562
2734402,15,-0.838058292865753,primary_school,primary_school,0_50,-2.39979992605963,boy,normal,yes,2,village_under_1000,central_government_state,7.529411764705882
2734701,12,-1.59249126911163,apprenticeship_school,apprenticeship_school,0_50,-1.26750216076059,girl,normal,no,2,village_under_1000,central_government_state,7.630769230769231
2734701,12,-0.925665318965912,vocational_school,apprenticeship_school,0_50,-1.48641889393907,boy,normal,no,2,village_under_1000,central_government_state,7.630769230769231
2735001,10,-0.984658718109131,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,boy,nationality,no,2,village_1000_2000,central_government_state,6.666666666666667
2735101,17,-1.16152131557465,primary_school,primary_school,0_50,-2.41270527225583,boy,normal,yes,2,village_under_1000,central_government_state,7.492063492063492
2735503,12,-2.18525171279907,primary_school,primary_school,around_50,-1.38114008489994,boy,normal,no,2,town,central_government_state,7.6923076923076925
2735503,12,-1.13844203948975,primary_school,primary_school,0_50,-1.61690189852772,girl,normal,yes,2,town,central_government_state,7.6923076923076925
2735503,14,-0.43487760424614,college,secondary_with_matura,up_to_150,0.383837505164952,boy,specialized,no,2,town,central_government_state,7.6923076923076925
2735601,12,-2.17665576934814,vocational_school,apprenticeship_school,around_50,-0.532843560933449,boy,normal,no,2,village_1000_2000,central_government_state,8.206896551724139
2735601,12,-0.525428414344788,primary_school,primary_school,around_50,-1.6780466724287,girl,normal,yes,2,village_1000_2000,central_government_state,8.206896551724139
2735607,16,0.413403242826462,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,nationality,no,2,village_1000_2000,central_government_state,7.586206896551724
2735701,10,-0.88621860742569,primary_school,apprenticeship_school,up_to_150,-1.33418872191897,boy,nationality,no,2,village_1000_2000,central_government_state,7.529411764705882
2735701,10,-0.306175380945206,apprenticeship_school,less_than_primary,up_to_150,-1.26894721962464,boy,nationality,no,2,village_1000_2000,central_government_state,7.529411764705882
2735801,20,0.429181903600693,primary_school,vocational_school,0_50,-2.18232825174521,boy,normal,yes,2,village_1000_2000,central_government_state,8.17142857142857
2735801,18,-0.815096795558929,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,2,village_1000_2000,central_government_state,8.17142857142857
2735801,18,-1.99814474582672,primary_school,primary_school,0_50,-2.39979992605963,girl,normal,yes,2,village_1000_2000,central_government_state,8.17142857142857
2735801,18,-0.13720215857029,primary_school,primary_school,0_50,-1.85612074027358,boy,normal,yes,2,village_1000_2000,central_government_state,8.17142857142857
2735805,14,-0.112238869071007,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,normal,no,2,village_under_1000,central_government_state,4.787878787878788
2736001,13,-1.28351175785065,primary_school,primary_school,around_50,-1.42117739164474,boy,nationality,no,2,town,central_government_state,8.571428571428571
2736001,13,0.24219274520874,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,nationality,no,2,town,central_government_state,8.571428571428571
2736001,13,0.933628737926483,college,apprenticeship_school,600_1000,0.753539351499467,girl,nationality,no,2,town,central_government_state,8.571428571428571
2736701,15,-0.346681833267212,primary_school,primary_school,around_50,-1.96485657743079,boy,nationality,yes,2,village_under_1000,central_government_state,10.095238095238095
2737103,7,0.995330512523651,college,apprenticeship_school,300_600,0.557814844616488,boy,normal,no,2,village_under_1000,central_government_state,5.617021276595745
2737103,7,-0.656250178813934,primary_school,primary_school,around_50,-1.98055315471046,boy,normal,yes,2,village_under_1000,central_government_state,5.617021276595745
2739916,19,0.264800995588303,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,2,county_seat,central_government_state,10.150819672131147
2739916,26,0.79479992389679,college,college,300_600,0.992758193245329,girl,bilingual,no,2,county_seat,central_government_state,10.150819672131147
2739916,26,0.428239911794662,college,college,300_600,0.992758193245329,girl,bilingual,no,2,county_seat,central_government_state,10.150819672131147
2739916,19,0.764773309230804,apprenticeship_school,secondary_with_matura,up_to_150,-0.0946001783267734,boy,normal,no,2,county_seat,central_government_state,10.150819672131147
2739916,26,-0.666141271591187,apprenticeship_school,vocational_school,up_to_150,-0.529543526955615,girl,bilingual,no,2,county_seat,central_government_state,10.150819672131147
2739916,26,-0.568643152713776,college,secondary_with_matura,300_600,0.775286518930909,boy,bilingual,no,2,county_seat,central_government_state,10.150819672131147
2739916,26,0.330506265163422,university,secondary_with_matura,300_600,0.979688850475367,girl,bilingual,no,2,county_seat,central_government_state,10.150819672131147
2739917,24,-0.320541024208069,apprenticeship_school,apprenticeship_school,0_50,-0.727312013828868,boy,normal,no,2,county_seat,central_government_state,11.877862595419847
2739917,27,0.34169265627861,apprenticeship_school,college,up_to_150,0.122871495987647,girl,normal,no,2,county_seat,central_government_state,11.877862595419847
2739917,27,-0.740324676036835,apprenticeship_school,primary_school,0_50,-1.68214340082204,boy,normal,no,2,county_seat,central_government_state,11.877862595419847
2739917,27,0.816112875938416,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,normal,no,2,county_seat,central_government_state,11.877862595419847
2739917,27,0.407397925853729,apprenticeship_school,secondary_with_matura,0_50,-0.48604919209273,boy,normal,no,2,county_seat,central_government_state,11.877862595419847
2739917,24,-1.5503363609314,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,boy,normal,no,2,county_seat,central_government_state,11.877862595419847
2740208,19,0.286467254161835,secondary_with_matura,primary_school,up_to_150,-0.507796359524172,girl,specialized,no,2,town,central_government_state,10.598290598290598
2740210,20,0.653380513191223,apprenticeship_school,secondary_with_matura,300_600,0.296848835439184,boy,nationality,no,2,town,central_government_state,10.756302521008404
2740407,27,-0.0574844814836979,vocational_school,university,around_50,-0.0946001783267734,boy,normal,no,2,town,central_government_state,12.253968253968255
2740407,24,-0.226222187280655,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,2,town,central_government_state,12.253968253968255
2740407,24,-0.479740887880325,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,2,town,central_government_state,12.253968253968255
2740407,27,0.851202785968781,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,boy,normal,no,2,town,central_government_state,12.253968253968255
2740418,13,-0.284980118274689,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,2,village_under_1000,central_government_state,6.892307692307693
2740421,13,-1.38124537467957,less_than_primary,primary_school,around_50,-2.20407541917665,girl,nationality,yes,2,village_under_1000,central_government_state,7.09433962264151
2740431,9,0.226060807704926,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,nationality,no,2,village_1000_2000,central_government_state,4.5
2740603,27,1.53003942966461,university,university,more_than_1000,1.84089772307157,boy,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,28,0.0136373424902558,university,university,600_1000,1.64517321618859,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,27,0.571661055088043,university,college,up_to_300,1.39023336214347,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,28,1.15299952030182,university,university,600_1000,1.64517321618859,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,28,0.21581643819809,secondary_with_matura,college,up_to_300,0.557814844616488,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,27,0.811991631984711,university,university,around_50,0.862275188656677,boy,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,27,1.55394291877747,university,university,300_600,1.44944870930561,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2740603,28,0.505131542682648,university,college,up_to_300,1.03625252810821,girl,normal,no,2,county_seat,central_government_state,10.088669950738916
2741306,16,1.60257422924042,primary_school,primary_school,up_to_300,-1.02972837787878,boy,normal,no,2,village_1000_2000,church,8.95774647887324
2772701,17,-0.277326285839081,less_than_primary,primary_school,0_50,-2.94347911184568,girl,normal,yes,3,town,central_government_state,11.051851851851852
2773201,25,-0.0467691086232662,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,3,town,central_government_state,11.859649122807017
2773201,19,0.020113667473197,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,boy,normal,no,3,town,central_government_state,11.859649122807017
2773201,19,0.444960594177246,university,secondary_with_matura,300_600,0.979688850475367,boy,normal,no,3,town,central_government_state,11.859649122807017
2773201,25,-2.17182803153992,apprenticeship_school,secondary_with_matura,300_600,-0.246830350346868,boy,normal,no,3,town,central_government_state,11.859649122807017
2773201,19,-0.778240621089935,secondary_with_matura,college,up_to_150,0.36209033773351,girl,normal,no,3,town,central_government_state,11.859649122807017
2773201,15,0.310135275125504,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,3,town,central_government_state,11.859649122807017
2773201,25,-0.955809652805328,college,secondary_with_matura,600_1000,0.971011025813887,boy,normal,no,3,town,central_government_state,11.859649122807017
2773501,20,0.138689294457436,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,normal,no,3,town,central_government_state,8.97196261682243
2773501,20,0.801747262477875,apprenticeship_school,apprenticeship_school,more_than_1000,0.47082617489072,girl,normal,no,3,town,central_government_state,8.97196261682243
2773506,16,0.925150692462921,vocational_school,apprenticeship_school,around_50,-0.747015201270035,girl,bilingual,no,3,village_2000_5000,central_government_state,7.181818181818182
2773506,16,-0.164873734116554,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,bilingual,no,3,village_2000_5000,central_government_state,7.181818181818182
2773704,16,-0.899171233177185,apprenticeship_school,college,up_to_150,-0.100691443388073,boy,normal,no,3,town,central_government_state,7.755725190839694
2773704,17,1.16512799263,apprenticeship_school,secondary_with_matura,around_50,-0.290324685209752,girl,normal,no,3,town,central_government_state,7.755725190839694
2773704,16,-0.505528450012207,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,3,town,central_government_state,7.755725190839694
2775105,12,0.623942673206329,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,normal,no,3,county_seat,central_government_state,8.727272727272727
2780301,14,-1.6327623128891,apprenticeship_school,apprenticeship_school,300_600,0.079377161124763,girl,nationality,no,3,town,church,8.581818181818182
2780301,20,-0.839353561401367,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,3,town,church,8.581818181818182
2780301,16,-0.508236706256866,less_than_primary,vocational_school,300_600,-0.855751038427245,boy,specialized,no,3,town,church,8.581818181818182
2780301,16,0.640898883342743,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,specialized,no,3,town,church,8.581818181818182
2780301,16,0.744402348995209,primary_school,primary_school,600_1000,-0.638279364112825,girl,specialized,no,3,town,church,8.581818181818182
2780401,18,-0.633524179458618,secondary_with_matura,vocational_school,up_to_300,-0.0946001783267734,girl,normal,no,3,town,central_government_state,8.578313253012048
2780401,18,-1.39784824848175,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,3,town,central_government_state,8.578313253012048
2780401,18,-0.0866868197917938,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,3,town,central_government_state,8.578313253012048
2780403,10,-0.146740019321442,apprenticeship_school,apprenticeship_school,more_than_1000,0.47082617489072,girl,normal,no,3,village_1000_2000,central_government_state,7.52
2780601,16,0.336629331111908,university,secondary_with_matura,more_than_1000,1.40595437444273,boy,bilingual,no,3,town,church,7.211895910780669
2780601,15,-0.907884836196899,primary_school,vocational_school,0_50,-1.70389056825349,boy,normal,no,3,town,church,7.211895910780669
2780701,13,0.246196284890175,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,3,town,central_government_state,6.75
2782501,19,1.46421647071838,college,primary_school,up_to_150,-0.26857751777831,girl,normal,no,3,town,church,11.015873015873016
2782601,17,0.249964341521263,college,apprenticeship_school,around_50,-0.0293586760324473,boy,normal,no,3,town,central_government_state,8.792079207920793
2782601,17,-1.2233407497406,secondary_with_matura,secondary_with_matura,more_than_1000,0.893258426966292,boy,normal,no,3,town,central_government_state,8.792079207920793
2782901,22,1.19315278530121,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,3,town,church,10.019047619047619
2782901,21,-0.682861983776093,apprenticeship_school,apprenticeship_school,up_to_150,-0.33837510803803,boy,normal,no,3,town,church,10.019047619047619
2782901,21,-0.785187900066376,secondary_with_matura,college,up_to_300,0.557814844616488,boy,normal,no,3,town,church,10.019047619047619
2782901,21,-1.01091730594635,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,3,town,church,10.019047619047619
2783901,8,-2.57865905761719,vocational_school,vocational_school,around_50,-0.964486875584456,girl,nationality,no,3,village_2000_5000,central_government_state,7.490909090909091
2784105,16,0.471101403236389,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,bilingual,no,3,village_2000_5000,local_municipality,8.11111111111111
2784105,16,0.307191491127014,college,university,300_600,1.21022986755975,girl,bilingual,no,3,village_2000_5000,local_municipality,8.11111111111111
2784501,9,-0.606441378593445,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,normal,no,3,village_2000_5000,church,7.45945945945946
2784601,7,0.344047665596008,vocational_school,apprenticeship_school,0_50,-0.942739708153014,boy,normal,no,3,village_1000_2000,central_government_state,4.459016393442623
2784701,25,-0.534848511219025,apprenticeship_school,apprenticeship_school,around_50,-1.05147554531022,boy,nationality,no,3,village_2000_5000,local_municipality,9.702127659574469
2784701,25,-0.235524550080299,primary_school,apprenticeship_school,around_50,-0.986234043015898,boy,nationality,no,3,village_2000_5000,local_municipality,9.702127659574469
2784701,25,-0.367288321256638,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,nationality,no,3,village_2000_5000,local_municipality,9.702127659574469
2785901,14,0.993093192577362,secondary_with_matura,apprenticeship_school,300_600,-0.100691443388073,girl,nationality,no,3,village_2000_5000,local_municipality,7.511111111111111
2785901,14,1.2421373128891,apprenticeship_school,college,up_to_150,0.122871495987647,boy,nationality,no,3,village_2000_5000,local_municipality,7.511111111111111
2786101,20,0.44213455915451,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,nationality,no,3,village_2000_5000,local_municipality,9.384615384615385
2786701,15,0.45779550075531,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,3,town,central_government_state,14.235294117647058
2786701,15,0.153172716498375,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,3,town,central_government_state,14.235294117647058
2786703,25,0.316022843122482,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,3,town,central_government_state,9.125
2786703,25,-0.733495056629181,primary_school,primary_school,0_50,-2.17502160760588,boy,normal,no,3,town,central_government_state,9.125
2786703,25,0.280932933092117,secondary_with_matura,secondary_with_matura,around_50,-0.0790838375108043,boy,normal,no,3,town,central_government_state,9.125
2787201,16,1.22977340221405,college,university,300_600,1.21022986755975,girl,normal,no,3,town,central_government_state,7.566265060240964
2787201,16,0.74546205997467,university,university,more_than_1000,1.84089772307157,boy,normal,no,3,town,central_government_state,7.566265060240964
2787201,16,0.351819276809692,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,town,central_government_state,7.566265060240964
2787201,19,-0.0591330006718636,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,normal,no,3,town,central_government_state,7.566265060240964
2787901,20,-0.175942361354828,vocational_school,apprenticeship_school,up_to_150,-0.792134831460675,boy,normal,no,3,town,central_government_state,9.00523560209424
2787901,20,0.900422871112823,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,3,town,central_government_state,9.00523560209424
2788101,16,0.350170761346817,secondary_with_matura,apprenticeship_school,up_to_300,-0.181588848052542,boy,normal,no,3,town,central_government_state,9.385159010600706
2788101,22,-0.241294369101524,vocational_school,primary_school,up_to_150,-0.986234043015898,girl,normal,no,3,town,central_government_state,9.385159010600706
